age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,class
56,4,2,1,7,0,2,1,2,2,50,10
35,0,2,1,0,5,2,1,2,2,55,9
34,4,2,1,2,2,2,1,2,2,40,9
35,4,2,1,4,0,2,1,2,2,40,9
36,4,2,1,8,1,2,1,2,2,48,9
17,4,2,1,7,3,2,1,2,2,10,9
43,4,2,1,2,0,2,1,2,2,40,9
21,7,2,1,8,3,2,1,2,1,10,9
31,4,2,1,2,0,2,1,2,2,40,9
20,2,2,1,4,0,2,1,2,2,30,5
19,4,2,1,2,3,2,1,2,2,50,9
38,4,2,1,1,4,2,1,2,2,43,9
32,4,2,1,6,0,2,1,0,2,50,9
37,4,2,1,8,0,2,1,2,2,50,9
49,4,2,1,2,0,2,1,2,2,40,4
25,5,2,1,6,1,2,1,2,2,45,9
45,4,2,1,2,0,2,1,2,2,45,9
56,4,2,1,6,0,2,1,2,2,40,9
20,4,2,1,6,3,2,1,2,2,40,9
43,4,2,1,2,3,2,1,2,2,40,4
27,4,2,1,5,1,2,1,2,2,40,9
24,4,2,1,2,1,2,1,2,2,30,9
18,0,2,1,0,3,2,1,2,2,40,9
23,4,2,1,6,3,2,1,2,2,40,9
56,6,2,1,8,1,2,1,2,2,25,0
61,7,2,1,7,4,2,1,2,2,32,9
44,5,2,1,5,0,2,1,2,0,55,9
23,4,2,1,6,1,2,1,2,2,40,9
44,4,2,1,6,0,2,1,2,0,40,9
17,0,2,1,0,3,2,1,2,2,20,9
18,4,2,1,6,3,2,1,2,2,15,9
37,7,2,1,5,5,2,1,2,2,39,9
54,4,2,1,6,0,2,1,2,2,44,9
31,4,2,1,2,1,2,1,2,2,60,9
34,4,2,1,2,0,2,1,2,2,45,9
42,2,2,1,6,4,2,1,0,2,50,5
26,0,2,1,0,3,2,1,2,2,40,9
40,5,2,1,8,0,2,1,2,2,50,2
39,2,2,1,5,0,2,1,2,1,40,9
33,6,2,1,2,1,2,1,2,2,65,9
30,4,2,1,7,4,2,1,2,2,32,9
60,4,2,1,2,1,2,1,2,2,38,5
55,4,2,1,8,0,2,1,2,2,45,9
54,0,2,1,0,0,2,1,1,2,40,9
29,4,2,1,2,0,2,1,2,2,40,9
49,4,2,1,6,0,2,1,2,2,25,9
52,4,2,1,8,0,2,1,2,2,55,9
35,4,2,1,2,0,2,1,2,2,45,9
25,4,2,1,5,4,2,1,2,2,35,9
24,2,2,1,7,5,2,1,2,2,40,9
52,0,2,1,0,2,2,1,2,2,40,5
55,4,2,1,2,1,2,1,2,2,45,9
20,4,2,1,2,1,2,1,2,2,40,9
52,4,2,1,2,5,2,1,2,2,40,2
31,4,2,1,6,0,2,1,1,2,40,9
31,4,2,1,4,1,2,1,2,2,45,9
40,4,2,1,7,5,2,1,2,2,32,9
29,4,2,1,8,5,2,1,2,2,50,9
51,7,2,1,2,0,2,1,2,2,40,9
31,4,2,1,1,5,2,1,2,2,40,9
30,4,2,1,2,0,2,1,2,2,40,9
31,4,2,1,2,0,2,1,2,2,40,9
26,6,2,1,8,0,2,1,2,2,40,9
43,4,2,1,5,1,2,1,1,2,40,9
21,4,2,1,7,1,2,1,2,2,40,9
40,4,2,1,2,3,2,1,2,2,40,9
39,4,2,1,2,0,2,1,2,2,40,9
32,4,2,1,2,1,2,1,2,2,40,9
26,4,2,1,1,3,2,1,2,2,40,2
20,6,2,1,1,3,2,1,2,2,12,3
33,4,2,1,2,0,2,1,2,2,40,9
46,4,2,1,2,0,2,1,2,2,30,9
19,4,2,1,8,1,2,1,2,2,40,9
23,4,2,1,2,4,2,1,2,2,50,9
23,3,2,1,0,1,2,1,2,2,35,9
19,0,2,1,0,3,2,1,2,2,40,9
52,1,2,1,7,0,2,1,1,2,40,9
31,4,2,1,1,4,2,1,2,2,38,9
42,4,2,1,5,1,2,1,2,2,50,9
75,0,2,1,0,0,2,1,2,2,13,9
34,4,2,1,2,0,2,1,2,2,40,9
34,4,2,1,1,3,2,1,2,2,40,9
48,4,2,1,2,0,2,1,2,2,40,9
35,4,2,1,2,1,2,1,2,2,40,7
39,6,2,1,8,1,2,1,2,2,65,9
20,4,2,1,6,2,2,1,2,2,20,9
29,2,2,1,4,2,2,1,2,2,40,9
22,4,2,1,2,0,2,1,2,2,40,9
44,2,2,1,4,0,2,1,2,2,99,9
22,4,2,1,6,3,2,1,2,2,25,9
31,4,2,1,8,0,2,1,2,2,40,9
22,4,2,1,5,1,2,1,2,2,12,9
25,4,2,1,2,0,2,1,2,2,40,5
38,4,2,1,8,1,2,1,0,2,50,9
19,4,2,1,5,1,2,1,2,2,40,9
54,4,2,1,2,0,2,1,2,2,40,9
27,4,2,1,7,3,2,1,2,2,30,9
57,7,2,1,5,1,2,1,2,2,60,9
20,4,2,1,7,5,2,1,2,2,40,8
28,4,2,1,2,0,2,1,1,2,45,9
31,4,2,1,5,1,2,1,2,2,45,9
23,4,2,1,1,3,2,1,2,2,24,9
36,4,2,1,1,5,2,1,2,2,40,9
31,4,2,1,1,0,2,1,2,2,40,9
22,4,2,1,1,3,2,1,2,2,20,9
33,0,2,1,0,1,2,1,2,2,40,9
41,5,2,1,2,0,2,1,2,2,40,9
42,1,2,1,8,0,2,1,1,2,50,9
35,4,2,1,6,0,2,1,2,2,45,9
44,4,2,1,5,0,2,1,2,2,45,9
57,4,2,1,7,1,2,1,2,2,38,9
26,6,2,1,2,1,2,1,2,2,30,9
21,4,2,1,7,3,2,1,2,2,40,9
51,0,2,1,0,4,2,1,2,2,40,9
24,4,2,1,1,5,2,1,2,2,40,9
47,4,2,1,6,0,2,1,1,2,45,9
44,2,2,1,5,0,2,1,2,2,36,9
28,6,2,1,2,0,2,1,2,2,40,9
22,4,2,1,5,1,2,1,2,2,15,3
41,4,2,1,7,1,2,1,2,2,32,5
50,4,2,1,4,0,2,1,2,2,45,9
64,4,2,1,7,1,2,1,2,2,16,9
56,4,2,1,2,0,2,1,2,2,26,9
37,4,2,1,2,0,2,1,2,2,36,5
24,4,2,1,6,1,2,1,2,2,15,9
31,2,2,1,5,1,2,1,2,2,45,9
74,0,2,1,0,1,2,1,2,2,20,9
50,6,2,1,2,1,2,1,2,2,25,9
78,6,2,1,2,0,2,1,2,2,25,9
47,4,2,1,5,0,2,1,2,2,40,9
36,4,2,1,5,0,2,1,2,2,40,9
28,0,2,1,0,5,2,1,1,2,20,9
31,4,2,1,2,0,2,1,2,2,45,9
38,4,2,1,5,1,2,1,0,2,40,9
27,4,2,1,2,0,2,1,2,2,40,9
46,6,2,1,2,3,2,1,2,2,50,9
37,2,2,1,4,1,2,1,1,2,40,9
77,0,2,1,0,1,2,1,2,2,25,9
21,4,2,1,2,3,2,1,2,2,30,0
48,0,2,1,0,1,2,1,2,2,20,9
31,4,2,1,1,3,2,1,2,2,40,9
41,4,2,1,2,1,2,1,2,1,40,9
23,4,2,1,6,1,2,1,2,2,20,9
40,4,2,1,5,2,2,1,2,2,40,9
18,0,2,1,0,3,2,1,2,2,40,9
20,4,2,1,1,1,2,1,2,2,40,9
63,4,2,1,2,0,2,1,2,2,49,0
17,4,2,1,1,3,2,1,2,2,40,9
50,4,2,1,8,0,2,1,2,2,50,9
50,4,2,1,5,1,2,1,2,2,50,9
17,4,2,1,2,1,2,1,2,2,20,9
58,6,2,1,6,1,2,1,2,2,18,9
47,4,2,1,8,0,2,1,2,2,40,9
34,4,2,1,2,4,2,1,1,2,48,3
33,4,2,1,2,0,2,1,2,2,55,9
48,6,2,1,6,3,2,1,2,2,50,9
53,4,2,1,4,0,2,1,2,2,40,9
44,4,2,1,2,0,2,1,2,2,40,0
39,2,2,1,5,1,2,1,2,2,40,9
26,4,2,1,8,5,2,1,2,2,55,9
42,4,2,1,2,0,2,1,2,2,40,9
33,4,2,1,7,4,2,1,2,2,40,9
63,0,2,1,0,0,2,1,2,2,40,9
40,4,2,1,2,1,2,1,2,2,30,9
43,4,2,1,7,0,2,1,2,2,25,9
32,4,2,1,2,4,2,1,2,2,40,9
51,7,2,1,8,0,2,1,2,2,40,9
44,4,2,1,6,0,2,1,2,2,40,9
24,4,2,1,5,0,2,1,2,2,50,9
19,4,2,1,5,1,2,1,2,2,25,7
49,4,2,1,5,1,2,1,2,2,60,9
48,4,2,1,2,4,2,1,2,2,40,5
46,4,2,1,2,4,2,1,2,2,40,9
68,4,2,1,5,0,2,1,2,2,55,9
25,4,2,1,2,0,2,1,2,2,60,9
81,4,2,1,5,0,2,1,2,2,15,4
40,4,2,1,7,1,2,1,2,2,35,9
36,2,2,1,2,0,2,1,2,2,40,9
20,7,2,1,7,3,2,1,2,2,20,9
42,6,2,1,2,4,2,1,2,2,40,9
25,4,2,1,7,2,2,1,2,2,25,8
39,1,2,1,1,0,2,1,2,2,40,9
22,4,2,1,1,1,2,1,2,2,40,9
50,4,2,1,6,1,2,1,2,2,40,9
32,4,2,1,2,1,2,1,2,1,54,9
40,1,2,1,1,3,2,1,2,2,40,9
59,4,2,1,2,0,2,1,2,2,40,9
36,2,2,1,4,0,2,1,2,2,48,9
48,4,2,1,2,0,2,1,2,2,50,9
38,1,2,1,1,3,2,1,2,2,40,9
40,2,2,1,5,1,2,1,2,2,40,9
27,4,2,1,2,1,2,1,2,2,45,9
34,6,2,1,2,1,2,1,2,2,40,9
64,0,2,1,0,4,2,1,2,2,38,9
67,6,2,1,5,1,2,1,2,2,40,9
51,6,2,1,2,0,2,1,1,2,48,9
35,4,2,1,1,4,2,1,2,2,40,9
36,4,2,1,8,0,2,1,2,2,40,9
33,4,2,1,5,0,2,1,2,2,60,9
33,4,2,1,1,1,2,1,2,2,48,9
29,4,2,1,2,0,2,1,2,1,40,9
20,4,2,1,7,3,2,1,2,2,20,9
44,4,2,1,1,4,2,1,2,2,40,9
38,4,2,1,2,0,2,1,2,2,40,9
57,6,2,1,2,0,2,1,2,2,40,9
37,4,2,1,2,0,2,1,2,2,40,9
66,0,2,1,0,0,2,1,2,2,40,9
23,4,2,1,2,3,2,1,2,2,40,9
49,4,2,1,7,0,2,1,2,2,17,9
32,4,2,1,5,0,2,1,2,2,40,9
42,2,2,1,2,0,2,1,2,2,40,9
45,2,2,1,2,0,2,1,2,2,40,9
18,4,2,1,1,3,2,1,2,2,12,9
29,4,2,1,6,3,2,1,2,2,80,9
34,4,2,1,1,1,2,1,2,2,40,9
47,5,2,1,5,0,2,1,2,0,45,9
59,4,2,1,2,0,2,1,2,2,45,9
31,4,2,1,2,4,2,1,2,2,40,9
46,2,2,1,5,1,2,1,0,2,55,9
67,0,2,1,0,0,2,1,1,2,11,9
35,6,2,1,6,0,2,1,2,2,50,9
17,0,2,1,0,3,2,1,2,2,40,9
62,4,2,1,4,0,2,1,2,2,38,9
30,4,2,1,2,0,2,1,2,2,40,9
46,1,2,1,7,0,2,1,2,2,40,9
22,4,2,1,7,3,2,1,2,2,40,9
31,4,2,1,1,4,2,1,2,2,35,4
23,0,2,1,0,3,2,1,2,2,10,9
23,4,2,1,2,1,2,1,2,2,40,9
23,4,2,1,8,4,2,1,2,2,40,9
23,4,2,1,2,2,2,1,2,2,40,5
28,4,2,1,7,1,2,1,2,2,40,9
42,7,2,1,1,0,2,1,2,2,40,9
23,2,2,1,1,1,2,1,2,2,30,9
27,4,2,1,7,1,2,1,2,2,40,9
30,4,2,1,1,1,2,1,2,2,38,9
58,2,2,1,2,0,2,1,2,2,48,9
73,0,2,1,0,1,2,1,2,2,4,9
26,4,2,1,2,0,2,1,2,2,40,9
33,4,2,1,6,0,2,1,2,2,40,9
25,7,2,1,8,1,2,1,2,2,40,9
25,4,2,1,1,3,2,1,2,2,40,9
37,4,2,1,1,2,2,1,2,2,40,5
34,4,2,1,7,1,2,1,2,2,40,6
37,4,2,1,2,1,2,1,2,1,55,9
30,4,2,1,2,1,2,1,2,2,60,9
30,4,2,1,6,0,2,1,2,2,40,9
36,4,2,1,4,0,2,1,2,2,50,9
47,4,2,1,6,0,2,1,2,2,40,9
47,6,2,1,5,0,2,1,2,2,55,9
44,4,2,1,8,0,2,1,2,2,40,9
30,4,2,1,1,4,2,1,2,2,40,9
47,4,2,1,2,0,2,1,2,2,40,9
41,4,2,1,1,4,2,1,2,2,37,9
39,4,2,1,1,0,2,1,2,2,40,9
25,4,2,1,2,2,2,1,2,2,40,9
53,2,2,1,5,0,2,1,2,0,55,9
20,4,2,1,7,3,2,1,2,2,16,9
33,4,2,1,4,1,2,1,2,2,45,9
36,4,2,1,6,1,2,1,2,2,20,9
24,4,2,1,6,1,2,1,2,2,55,5
37,6,2,1,2,0,2,1,2,2,30,9
31,4,2,1,6,0,2,1,2,2,60,9
20,0,2,1,0,3,2,1,2,2,15,9
23,4,2,1,2,3,2,1,2,2,50,9
48,4,2,1,6,0,2,1,1,2,15,9
29,4,2,1,5,1,2,1,0,2,45,9
29,4,2,1,6,1,2,1,2,2,60,9
35,4,2,1,2,0,2,1,2,2,35,9
40,4,2,1,8,0,2,1,2,2,50,9
37,4,2,1,2,4,2,1,2,2,40,9
32,4,2,1,6,0,2,1,2,2,40,5
34,7,2,1,1,0,2,1,2,2,40,9
48,4,2,1,2,1,2,1,2,2,40,9
67,4,2,1,2,0,2,1,0,2,40,9
27,4,2,1,1,1,2,1,2,2,40,4
40,2,2,1,1,3,2,1,2,2,40,9
49,4,2,1,2,0,2,1,2,2,40,9
17,0,2,1,0,3,2,1,2,2,40,9
22,4,2,1,5,3,2,1,2,2,54,9
53,0,2,1,0,0,2,1,2,2,35,9
26,4,2,1,4,3,2,1,2,2,40,9
46,2,2,1,5,0,2,1,2,2,38,9
30,6,2,1,6,3,2,1,2,2,25,9
25,4,2,1,7,1,2,1,2,2,40,9
62,2,2,1,7,1,2,1,2,2,18,9
23,4,2,1,1,1,2,1,2,2,30,9
22,4,2,1,2,3,2,1,2,2,20,9
50,0,2,1,0,0,2,1,2,2,60,9
23,4,2,1,7,3,2,1,2,2,40,9
70,6,2,1,8,0,2,1,2,0,40,9
49,2,2,1,5,4,2,1,2,2,40,9
46,4,2,1,2,0,2,1,2,2,44,9
44,4,2,1,8,0,2,1,2,2,40,9
25,4,2,1,7,4,2,1,2,2,40,9
24,4,2,1,7,1,2,1,2,2,35,9
43,4,2,1,1,4,2,1,2,2,40,9
48,4,2,1,7,1,2,1,2,2,44,3
33,4,2,1,2,1,2,1,2,2,60,9
28,4,2,1,8,3,2,1,0,2,50,9
41,2,2,1,8,0,2,1,2,2,55,9
52,1,2,1,4,0,2,1,2,2,60,9
42,4,2,1,2,1,2,1,2,2,40,9
21,4,2,1,6,3,2,1,2,2,40,9
32,4,2,1,6,3,2,1,2,1,45,9
41,4,2,1,7,4,2,1,2,2,25,5
34,4,2,1,2,4,2,1,2,2,44,9
46,4,2,1,2,0,2,1,2,2,40,9
33,4,2,1,5,1,2,1,2,2,45,5
22,4,2,1,7,1,2,1,2,2,40,5
58,4,2,1,2,0,2,1,2,2,40,9
18,4,2,1,2,3,2,1,2,2,30,9
19,4,2,1,6,3,2,1,2,2,25,9
37,1,2,1,2,0,2,1,2,2,40,9
17,4,2,1,2,3,2,1,2,2,12,0
38,4,2,1,2,4,2,1,2,2,40,9
34,2,2,1,1,4,2,1,2,2,33,9
40,4,2,1,8,0,2,1,2,2,40,9
50,4,2,1,8,5,2,1,2,2,40,9
30,4,2,1,2,1,2,1,2,2,40,5
40,4,2,1,8,0,2,1,2,2,60,9
29,7,2,1,1,3,2,1,2,2,20,9
70,5,2,1,8,0,2,1,2,0,50,9
51,4,2,1,5,1,2,1,2,2,40,9
42,4,2,1,8,0,2,1,2,2,60,9
19,2,2,1,5,3,2,1,2,2,20,9
24,6,2,1,2,0,2,1,2,0,40,9
52,4,2,1,2,1,2,1,2,2,40,9
30,4,2,1,5,1,2,1,2,2,40,9
52,4,2,1,7,5,2,1,2,2,35,9
61,6,2,1,2,0,2,1,2,2,4,0
46,4,2,1,8,0,2,1,2,0,50,9
30,4,2,1,7,0,2,1,2,2,60,9
28,4,2,1,2,3,2,1,2,2,20,9
41,4,2,1,2,0,2,1,2,2,40,9
54,2,2,1,8,0,2,1,2,2,56,9
63,0,2,1,0,0,2,1,2,2,25,9
37,4,2,1,6,1,2,1,2,2,45,9
36,4,2,1,1,4,2,1,2,2,40,1
29,4,2,1,8,5,2,1,2,2,40,9
38,4,2,1,8,0,2,1,2,2,48,9
38,4,2,1,2,3,2,1,2,2,40,9
32,4,2,1,2,0,2,1,2,2,40,9
72,4,2,1,2,4,2,1,1,2,40,0
26,4,2,1,2,1,2,1,2,2,40,7
53,4,2,1,2,0,2,1,2,2,40,9
41,6,2,1,2,2,2,1,2,2,20,9
22,0,2,1,0,3,2,1,2,2,40,9
46,4,2,1,2,1,2,1,2,2,45,9
24,0,2,1,0,1,2,1,2,2,40,9
35,4,2,1,6,0,2,1,2,2,40,9
54,6,2,1,2,1,2,1,2,2,40,0
59,4,2,1,2,1,2,1,2,2,40,5
38,2,2,1,8,0,2,1,2,2,40,9
35,4,2,1,2,0,2,1,1,2,40,9
28,5,2,1,2,0,2,1,2,2,50,9
25,0,2,1,0,0,2,1,2,2,60,9
32,4,2,1,4,0,2,1,2,2,40,9
45,4,2,1,8,0,2,1,2,2,50,9
29,4,2,1,2,0,2,1,2,2,40,9
44,4,2,1,4,0,2,1,2,2,20,9
34,5,2,1,8,0,2,1,2,2,65,9
40,4,2,1,6,1,2,1,2,2,53,9
41,4,2,1,2,1,2,1,2,2,40,9
55,2,2,1,5,0,2,1,2,2,40,9
44,4,2,1,7,4,2,1,2,2,30,9
37,4,2,1,2,0,2,1,0,2,45,9
19,4,2,1,5,3,2,1,2,2,11,9
45,4,2,1,1,4,2,1,2,2,40,9
75,5,2,1,1,0,2,1,2,2,26,9
43,2,2,1,8,0,2,1,2,2,40,9
35,4,2,1,8,1,2,1,2,2,40,9
90,4,2,1,1,3,2,1,2,2,40,5
30,0,2,1,0,0,2,1,2,2,40,9
38,4,2,1,2,0,2,1,2,2,40,9
19,0,2,1,0,3,2,1,2,2,20,9
61,0,2,1,0,0,2,1,1,2,20,5
35,6,2,1,2,1,2,1,2,2,40,9
42,4,2,1,2,0,2,1,2,2,40,9
53,6,2,1,2,0,2,1,2,2,85,9
37,4,2,1,1,0,2,1,2,2,37,9
35,4,2,1,7,4,2,1,2,2,30,9
38,4,2,1,2,0,2,1,0,2,40,9
22,4,2,1,1,3,2,1,2,2,40,9
45,4,2,1,2,0,2,1,2,2,40,9
19,4,2,1,6,3,2,1,2,2,30,9
40,4,2,1,2,1,2,1,2,2,40,9
42,4,2,1,5,1,2,1,2,1,38,9
24,2,2,1,4,0,2,1,2,2,40,9
42,4,2,1,8,0,2,1,2,2,35,9
25,2,2,1,8,0,2,1,2,2,40,9
48,2,2,1,5,0,2,1,2,2,35,9
61,4,2,1,1,4,2,1,2,2,24,9
33,4,2,1,2,3,2,1,2,2,20,9
31,2,2,1,1,5,2,1,2,2,35,9
59,5,2,1,6,0,2,1,2,2,60,9
32,4,2,1,2,1,2,1,2,2,50,9
31,5,2,1,8,0,2,1,2,2,40,9
28,6,2,1,8,0,2,1,2,2,40,4
43,5,2,1,6,3,2,1,2,2,40,7
44,4,2,1,2,1,2,1,2,2,42,9
34,4,2,1,2,0,2,1,2,2,45,9
81,0,2,1,0,4,2,1,2,2,4,9
46,4,2,1,2,0,2,1,0,2,44,9
62,6,2,1,6,0,2,1,2,2,5,9
29,4,2,1,7,3,2,1,2,2,32,9
31,4,2,1,6,1,2,1,2,2,60,9
41,4,2,1,5,0,2,1,2,2,40,9
34,6,2,1,2,0,2,1,2,2,40,9
36,4,2,1,5,5,2,1,2,2,40,9
35,4,2,1,1,0,2,1,2,2,40,9
44,4,2,1,6,0,2,1,2,2,60,9
36,4,2,1,8,1,2,1,2,2,38,9
19,0,2,1,0,3,2,1,2,2,20,9
36,4,2,1,2,1,2,1,2,2,48,9
72,4,2,1,8,5,2,1,2,2,50,1
41,4,2,1,5,1,2,1,2,2,40,9
51,4,2,1,2,0,2,1,2,2,84,9
73,2,2,1,4,0,2,1,2,2,20,9
32,4,2,1,5,1,2,1,2,2,40,9
28,4,2,1,2,0,2,1,2,2,40,8
23,4,2,1,8,1,2,1,2,2,50,9
46,4,2,1,6,0,2,1,2,2,50,3
36,2,2,1,5,1,2,1,2,2,60,9
32,4,2,1,2,0,2,1,2,2,60,9
32,4,2,1,7,4,2,1,2,2,23,9
34,4,2,1,1,3,2,1,2,2,40,9
21,4,2,1,2,3,2,1,2,2,40,9
22,4,2,1,4,1,2,1,2,2,40,9
24,2,2,1,2,1,2,1,2,2,50,9
48,4,2,1,1,4,2,1,2,2,52,9
65,0,2,1,0,0,2,1,2,2,30,9
31,4,2,1,6,0,2,1,2,2,40,9
43,6,2,1,2,0,2,1,2,2,84,9
62,6,2,1,6,0,2,1,2,2,40,9
36,2,2,1,5,4,2,1,2,2,40,9
34,6,2,1,1,4,2,1,2,2,50,9
24,4,2,1,5,5,2,1,2,2,40,9
48,4,2,1,2,0,2,1,2,2,50,9
32,4,2,1,7,1,2,1,2,2,37,9
62,4,2,1,4,4,2,1,2,2,7,9
21,4,2,1,7,3,2,1,2,2,40,9
59,2,2,1,2,0,2,1,2,2,45,9
25,4,2,1,1,4,2,1,2,2,22,9
77,0,2,1,0,0,2,1,2,2,40,9
70,0,2,1,0,1,2,1,1,2,40,9
50,6,2,1,5,0,2,1,2,2,50,9
30,4,2,1,2,0,2,1,2,2,40,9
49,4,2,1,6,1,2,1,2,2,32,9
23,4,2,1,5,1,2,1,2,2,55,1
24,4,2,1,5,3,2,1,2,2,20,9
71,0,2,1,0,0,2,1,2,2,40,9
50,7,2,1,4,0,2,1,2,2,40,9
24,0,2,1,0,3,2,1,2,2,60,9
22,4,2,1,7,2,2,1,2,2,40,0
26,4,2,1,4,0,2,1,2,2,40,9
35,4,2,1,8,1,2,1,0,2,60,9
44,4,2,1,5,0,2,1,0,2,55,9
71,7,2,1,4,0,2,1,2,2,28,9
32,2,2,1,5,1,2,1,2,2,35,9
37,4,2,1,1,1,2,1,2,2,60,9
33,4,2,1,7,4,2,1,2,2,48,2
71,4,2,1,7,1,2,1,2,2,16,9
22,7,2,1,4,4,2,1,2,2,20,9
18,0,2,1,0,3,2,1,2,2,30,9
44,4,2,1,2,4,2,1,2,2,40,9
51,4,2,1,5,1,2,1,2,2,50,9
34,4,2,1,6,0,2,1,2,2,55,9
40,4,2,1,2,4,2,1,2,2,40,9
23,4,2,1,1,3,2,1,2,2,40,9
18,4,2,1,7,3,2,1,2,2,16,9
53,4,2,1,6,5,2,1,2,2,26,9
27,4,2,1,6,1,2,1,2,2,40,9
51,6,2,1,6,0,2,1,2,2,40,9
80,4,2,1,5,1,2,1,2,2,10,9
62,4,2,1,2,0,2,1,2,2,40,9
59,4,2,1,6,1,2,1,0,2,60,9
32,4,2,1,1,5,2,1,2,1,40,0
31,4,2,1,8,0,2,1,2,2,40,9
51,4,2,1,4,0,2,1,2,2,40,9
31,4,2,1,2,1,2,1,2,2,40,9
24,4,2,1,2,3,2,1,2,2,40,9
57,4,2,1,2,0,2,1,2,2,40,4
50,1,2,1,2,1,2,1,2,2,56,9
45,1,2,1,1,4,2,1,2,2,42,9
33,4,2,1,2,0,2,1,1,2,40,9
19,4,2,1,2,2,2,1,2,2,60,9
42,6,2,1,5,0,2,1,2,2,38,9
22,4,2,1,5,2,2,1,2,2,20,4
28,4,2,1,5,0,2,1,2,2,40,0
29,4,2,1,2,4,2,1,2,2,37,9
23,4,2,1,1,2,2,1,2,2,24,7
30,4,2,1,5,1,2,1,2,2,50,9
50,4,2,1,2,0,2,1,2,2,60,9
50,2,2,1,7,0,2,1,2,2,40,9
29,4,2,1,1,1,2,1,2,2,35,9
39,4,2,1,2,0,2,1,2,2,40,9
62,4,2,1,7,3,2,1,2,2,40,9
31,4,2,1,2,5,2,1,2,2,55,9
42,1,2,1,2,0,2,1,2,2,40,9
32,5,2,1,2,0,2,1,0,2,50,9
47,4,2,1,1,3,2,1,2,2,40,9
22,4,2,1,7,3,2,1,2,2,19,9
43,4,2,1,2,0,2,1,2,2,30,5
36,4,2,1,2,0,2,1,2,2,40,9
44,2,2,1,7,3,2,1,2,2,40,9
44,1,2,1,4,0,2,1,1,2,48,9
31,4,2,1,2,0,2,1,2,2,50,9
39,0,2,1,0,1,2,1,2,2,35,9
19,0,2,1,0,3,2,1,2,2,24,1
55,4,2,1,2,1,2,1,2,2,40,9
19,4,2,1,1,1,2,1,2,2,30,9
47,2,2,1,5,1,2,1,2,2,70,9
26,4,2,1,2,0,2,1,2,2,48,9
38,4,2,1,1,4,2,1,2,2,40,9
50,2,2,1,2,0,2,1,2,2,40,5
20,4,2,1,7,1,2,1,2,2,40,9
30,4,2,1,5,3,2,1,2,2,40,4
39,7,2,1,7,4,2,1,2,2,40,9
37,2,2,1,7,1,2,1,2,2,40,9
39,4,2,1,5,1,2,1,2,2,40,9
41,5,2,1,8,0,2,1,2,2,40,0
19,4,2,1,6,1,2,1,2,2,30,9
33,2,2,1,1,0,2,1,2,1,45,9
71,0,2,1,0,1,2,1,2,2,20,9
27,4,2,1,2,0,2,1,2,2,40,9
49,4,2,1,6,0,2,1,2,2,45,9
51,6,2,1,8,0,2,1,2,2,25,9
58,4,2,1,8,0,2,1,2,2,40,9
36,4,2,1,1,0,2,1,2,2,40,9
60,1,2,1,4,0,2,1,2,2,40,9
47,4,2,1,5,4,2,1,2,2,40,9
34,6,2,1,8,0,2,1,2,2,50,9
47,4,2,1,2,3,2,1,2,2,20,9
31,4,2,1,2,1,2,1,2,2,40,1
31,4,2,1,1,4,2,1,2,2,40,9
30,4,2,1,6,3,2,1,2,2,55,9
41,4,2,1,1,1,2,1,2,2,40,9
46,4,2,1,8,0,2,1,0,2,45,9
35,4,2,1,2,0,2,1,2,2,40,9
30,4,2,1,1,0,2,1,2,0,40,9
34,2,2,1,7,0,2,1,2,2,50,9
31,4,2,1,2,0,2,1,2,2,40,9
38,4,2,1,8,1,2,1,2,2,50,9
27,4,2,1,6,0,2,1,2,2,50,9
27,1,2,1,2,2,2,1,2,2,35,9
51,4,2,1,2,1,2,1,2,2,40,9
65,6,2,1,5,1,2,1,1,2,60,9
64,4,2,1,2,4,2,1,2,2,40,9
44,4,2,1,8,5,2,1,0,2,32,9
29,4,2,1,1,5,2,1,2,2,40,9
37,6,2,1,5,1,2,1,0,2,45,9
30,4,2,1,1,4,2,1,2,2,40,9
56,4,2,1,2,5,2,1,1,2,45,9
39,4,2,1,5,5,2,1,2,2,20,9
62,4,2,1,2,1,2,1,0,2,39,9
43,4,2,1,2,4,2,1,2,1,40,9
41,4,2,1,2,1,2,1,2,2,30,9
51,1,2,1,1,0,2,1,2,2,40,9
50,4,2,1,2,0,2,1,2,2,40,9
33,4,2,1,2,0,2,1,2,2,84,9
30,4,2,1,8,0,2,1,2,2,45,9
35,4,2,1,8,0,2,1,2,2,40,0
51,4,2,1,1,0,2,1,2,2,40,9
41,2,2,1,5,0,2,1,2,2,38,9
19,4,2,1,7,2,2,1,2,2,30,9
39,2,2,1,8,4,2,1,2,2,40,9
25,4,2,1,6,0,2,1,2,2,40,9
20,4,2,1,5,4,2,1,2,2,25,9
49,4,2,1,1,1,2,1,2,2,40,9
36,4,2,1,2,0,2,1,2,2,40,1
59,2,2,1,4,2,2,1,2,0,40,9
36,4,2,1,5,1,2,1,2,2,40,0
48,4,2,1,1,0,2,1,2,2,35,9
41,4,2,1,1,0,2,1,1,2,35,7
35,4,2,1,5,0,2,1,2,2,38,0
23,4,2,1,4,3,2,1,2,2,16,9
23,4,2,1,2,3,2,1,2,2,40,9
34,4,2,1,2,1,2,1,2,2,28,9
58,4,2,1,5,4,2,1,2,2,40,9
43,1,2,1,5,0,2,1,2,2,40,7
