Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Sex,Capital Gain,Capital Loss,Hours per week,Country
40,4,1,0,8,0,4,1,2,0,32,9
29,4,3,0,2,0,4,1,2,2,40,9
61,4,4,0,2,0,4,1,2,2,20,9
50,4,4,2,4,1,4,0,2,2,36,9
32,4,1,2,6,1,4,1,2,2,45,9
17,4,3,1,6,1,4,0,2,2,10,0
18,4,3,1,7,3,4,0,2,2,20,9
21,4,4,1,2,1,4,1,2,2,40,9
31,6,4,2,7,1,4,1,2,2,35,9
50,4,4,0,6,0,1,1,2,2,50,9
19,4,4,1,1,3,4,0,2,2,8,9
25,4,0,1,1,1,4,0,2,2,38,9
23,7,4,1,4,3,4,1,2,2,40,9
30,4,4,2,5,1,4,0,1,2,40,1
35,6,4,0,2,5,2,0,2,2,40,9
67,5,4,0,6,0,4,1,2,2,40,9
25,4,4,2,5,4,4,0,2,2,35,9
20,4,4,1,7,4,4,1,2,0,40,9
39,4,4,0,1,5,4,0,2,2,40,9
50,2,4,0,2,0,4,1,2,2,40,5
55,4,3,0,2,2,1,1,2,2,40,7
19,4,4,1,2,3,4,1,2,2,25,9
39,4,4,2,2,1,4,1,2,2,40,9
50,2,0,0,4,0,4,1,2,2,40,9
25,4,0,2,4,3,4,0,2,1,25,9
51,4,4,2,1,1,4,0,2,2,38,9
51,4,1,0,8,0,4,1,0,2,40,9
26,4,4,0,2,0,3,1,2,2,40,9
57,4,4,3,1,4,4,0,2,0,38,9
24,4,4,1,1,3,4,0,2,2,40,9
39,4,4,0,2,0,4,1,1,2,48,9
45,2,3,1,7,3,4,1,2,2,40,9
25,4,1,1,6,1,4,0,1,2,50,9
56,4,4,0,1,0,4,1,2,2,40,9
38,4,3,0,6,0,4,1,2,2,50,9
25,4,4,1,5,3,4,0,2,2,40,9
74,0,3,0,0,0,0,1,1,2,30,9
52,7,0,0,8,0,4,1,2,2,40,9
23,4,1,1,1,3,4,0,2,2,30,9
19,6,3,1,1,3,4,0,2,2,30,9
58,5,4,0,6,5,4,0,0,2,35,9
39,2,4,2,1,4,4,0,2,2,40,9
45,2,4,2,1,1,4,0,2,2,38,9
23,4,4,1,6,3,1,0,2,2,40,9
27,4,1,0,4,0,4,1,2,2,30,9
26,4,1,1,1,3,4,0,2,2,40,9
42,4,0,2,7,4,4,0,2,2,32,9
30,4,1,1,6,1,4,0,2,2,30,9
77,4,1,0,8,0,4,1,2,2,50,9
39,7,4,1,7,4,2,0,2,2,40,9
22,4,4,1,1,2,2,1,2,2,22,9
30,4,1,0,8,0,4,1,2,2,50,9
34,4,3,0,2,0,4,1,2,2,40,9
25,4,4,1,2,3,4,1,2,2,28,9
17,4,3,1,6,3,4,0,2,2,20,9
29,4,4,0,2,0,0,1,2,2,40,9
43,1,1,0,1,0,4,1,1,2,40,9
45,4,4,0,8,0,4,1,1,2,40,9
44,4,4,0,2,0,4,1,2,2,40,9
46,7,4,2,4,4,0,0,2,2,40,9
36,4,4,0,1,0,4,1,2,2,45,9
51,4,4,0,2,0,4,1,1,2,60,9
35,1,4,0,1,0,4,1,2,2,40,9
20,4,4,1,6,1,1,0,2,2,25,9
27,4,4,1,1,4,3,0,2,2,40,9
29,4,1,0,6,0,4,1,2,2,40,9
29,4,4,2,2,4,4,1,2,2,35,9
47,6,1,0,2,0,4,1,2,2,60,9
32,4,4,0,6,0,4,1,2,0,50,9
34,4,4,2,2,1,4,1,2,2,45,9
20,5,4,1,2,3,4,1,2,2,70,9
23,4,5,1,5,3,4,0,2,2,36,9
43,4,4,0,6,0,4,1,1,2,40,9
45,2,5,2,5,1,4,0,2,2,40,9
59,7,3,0,2,0,4,1,2,2,40,9
43,4,4,0,2,0,4,1,2,0,52,9
31,4,4,0,5,0,4,1,2,2,50,9
26,4,4,0,5,0,4,1,2,2,50,9
31,4,3,0,8,5,4,0,2,2,40,9
25,6,4,0,2,0,4,1,2,2,30,9
48,4,4,0,2,0,4,1,2,2,40,9
43,4,4,2,2,4,4,1,2,2,42,9
58,4,4,3,2,4,4,1,2,2,40,9
55,1,4,1,1,4,4,1,2,2,40,9
28,7,1,1,5,3,4,1,1,2,40,9
31,4,3,2,2,4,4,1,2,2,35,5
58,5,4,2,6,1,4,1,2,2,50,9
40,4,4,0,2,0,4,1,2,2,40,9
34,4,4,2,2,1,4,1,2,1,38,9
29,4,3,0,7,0,4,1,2,2,40,5
18,5,4,1,7,4,1,0,2,2,30,1
19,4,3,1,6,3,4,1,2,2,20,0
60,4,4,0,1,0,4,1,2,2,40,9
35,5,4,0,6,0,4,1,2,2,50,9
32,4,3,2,2,2,4,1,2,2,40,8
57,4,4,0,6,0,4,1,2,2,40,9
34,4,5,2,5,4,4,0,2,2,40,9
21,4,4,1,7,1,4,0,2,2,28,9
24,1,4,1,1,1,4,0,2,2,40,9
51,4,1,2,8,1,4,1,2,0,50,9
67,5,4,0,5,5,4,0,0,2,30,1
41,4,4,2,2,1,4,1,2,2,40,9
40,7,1,0,1,0,4,1,2,2,40,9
47,4,6,0,5,0,4,1,2,2,60,0
37,4,4,0,2,0,4,1,2,2,40,9
54,4,3,3,7,4,4,1,2,2,30,9
29,6,1,1,5,1,2,1,2,2,40,9
31,4,1,0,2,0,4,1,2,2,40,9
41,2,5,2,5,4,4,0,0,2,36,9
36,7,4,1,8,4,4,0,2,2,40,9
26,4,0,1,6,1,4,1,2,2,40,9
53,4,4,0,2,0,4,1,2,2,40,5
21,4,3,1,4,3,4,0,2,2,35,9
67,6,4,2,5,1,4,0,2,2,20,9
17,4,3,1,7,3,4,1,2,2,20,9
32,4,1,0,6,0,2,1,0,2,50,9
48,2,5,2,5,4,4,0,2,2,80,9
23,0,4,1,0,3,4,1,2,2,60,9
23,4,4,1,1,1,4,0,1,2,40,9
60,4,4,0,2,0,4,1,2,2,40,9
41,4,4,2,1,4,4,0,2,2,40,9
31,4,1,1,4,1,4,1,2,2,37,9
40,4,4,1,2,1,4,1,2,2,45,9
22,4,4,1,6,3,4,0,2,2,35,9
64,6,4,1,5,1,4,0,2,2,35,9
18,0,3,1,0,3,4,1,2,2,15,9
35,4,4,0,2,0,4,1,2,2,45,9
55,4,4,2,2,1,4,1,2,2,40,9
39,4,6,0,5,0,4,1,2,2,45,9
23,4,1,1,5,1,4,1,2,2,40,9
50,7,1,0,8,0,4,1,2,2,40,9
22,4,3,0,2,0,4,1,2,2,40,9
60,2,0,0,8,0,4,1,2,2,60,9
25,4,3,1,2,3,2,1,2,1,40,9
52,6,0,0,2,0,4,1,2,2,40,9
42,4,4,0,2,0,4,1,2,2,40,9
29,4,4,1,4,2,2,1,2,2,40,9
31,4,1,0,8,0,4,1,2,2,40,9
39,4,4,1,1,1,4,0,2,2,40,9
17,4,3,1,7,3,4,0,2,2,16,9
34,4,4,0,7,0,4,1,2,2,42,9
46,2,4,0,4,0,4,1,0,2,96,9
63,4,4,0,2,0,4,1,2,2,40,9
28,4,4,1,2,3,4,1,2,2,40,9
17,4,3,1,7,1,4,1,2,2,6,9
57,4,4,2,2,1,4,1,2,2,45,9
51,0,3,0,0,0,2,1,2,2,8,9
43,4,4,0,6,0,4,1,0,2,40,9
28,4,0,1,2,3,4,0,2,2,40,9
41,4,6,0,1,0,1,1,2,2,40,7
68,6,4,0,2,0,4,1,2,2,15,9
25,4,4,1,2,3,2,1,2,2,50,9
40,4,1,0,1,0,4,1,2,2,40,9
56,4,4,0,2,0,4,1,2,2,60,9
42,1,4,0,1,0,4,1,2,2,48,9
39,4,5,0,5,0,4,1,2,2,40,9
30,4,4,0,2,0,4,1,2,2,44,9
59,4,4,0,2,5,4,0,2,2,40,3
37,4,4,0,2,0,4,1,2,2,40,9
20,4,4,1,7,3,4,0,2,2,20,9
34,4,4,0,7,0,4,1,2,2,62,5
19,4,3,1,7,2,4,1,2,2,30,9
33,0,3,1,0,2,4,1,2,2,40,9
29,4,4,1,6,3,4,0,2,2,40,9
49,4,4,0,1,0,4,1,2,2,40,9
49,0,3,0,0,0,4,1,2,2,99,9
44,4,4,2,1,1,4,0,2,2,40,5
36,5,4,0,4,0,4,1,2,2,60,9
41,4,4,2,2,1,4,1,0,2,44,9
40,2,0,0,4,0,4,1,2,2,40,9
33,4,0,1,2,4,4,1,2,2,40,9
63,4,1,0,5,5,4,0,0,2,36,9
30,4,4,0,2,0,4,1,2,2,40,9
54,6,0,0,6,0,4,1,2,2,50,9
31,6,0,0,2,1,4,1,2,2,50,9
35,0,0,0,0,5,4,0,2,2,20,9
40,4,4,2,1,4,4,0,2,2,40,9
17,0,3,1,0,3,2,1,2,2,40,9
30,4,4,1,1,3,4,1,2,2,45,9
44,4,1,1,5,1,4,0,2,2,45,5
34,4,2,0,5,0,4,1,2,2,50,9
67,7,4,0,4,0,4,1,2,2,41,9
61,4,4,0,6,0,2,1,2,2,40,9
22,4,3,1,7,1,4,1,2,2,35,9
32,5,4,0,8,0,4,1,0,2,50,9
38,4,0,0,2,0,4,1,1,2,40,9
47,4,4,2,1,4,4,0,2,2,20,9
40,4,4,0,8,0,4,1,2,1,45,9
20,2,4,0,4,0,2,1,2,2,30,5
34,4,1,0,5,5,4,0,2,1,40,9
35,4,2,0,8,0,4,1,2,2,45,9
49,7,2,1,8,1,4,0,2,0,50,9
44,4,1,0,8,0,2,1,2,2,35,9
46,2,4,0,2,0,4,1,2,0,40,9
27,4,4,0,4,0,4,1,1,2,40,9
20,4,3,0,2,0,4,1,2,2,40,9
24,4,4,1,7,3,4,1,2,2,20,1
57,4,3,2,2,4,4,1,2,2,40,4
41,4,4,0,2,0,4,1,2,2,72,9
60,6,4,0,6,0,4,1,2,2,50,9
36,4,3,0,2,0,4,1,2,2,50,9
24,4,4,2,2,1,4,1,2,2,30,9
39,1,4,0,1,0,2,1,2,1,40,9
46,4,0,0,8,0,4,1,2,2,40,9
51,4,3,0,8,0,0,1,1,2,47,9
55,4,4,0,5,0,4,1,2,2,46,9
26,1,4,1,1,1,1,1,2,2,40,9
60,6,4,1,2,4,4,1,2,2,42,9
37,0,6,0,0,0,4,1,2,2,6,5
37,4,1,0,2,0,4,1,2,2,43,9
37,4,4,0,2,0,4,1,2,2,42,9
43,4,1,0,6,0,4,1,2,2,40,9
25,4,4,1,2,4,4,1,2,2,40,5
58,5,4,0,6,0,4,1,2,2,50,9
34,6,1,0,2,0,4,1,2,2,40,9
21,4,4,1,1,1,4,0,2,2,40,9
52,5,4,0,6,0,4,1,0,2,50,9
34,4,4,2,6,1,4,1,2,1,45,9
50,4,4,0,2,0,4,1,2,2,40,9
53,4,4,0,2,0,4,1,2,2,40,9
45,4,4,2,6,1,4,0,2,2,55,9
56,4,5,0,5,5,4,0,2,2,40,9
35,5,1,2,5,1,4,0,2,2,50,9
36,6,4,0,2,0,4,1,2,0,60,9
23,4,4,1,1,3,2,0,2,2,40,9
32,4,4,1,2,1,4,1,2,2,40,9
24,4,4,0,4,0,4,1,2,2,50,9
29,4,4,1,2,1,4,1,2,2,50,0
58,4,4,3,1,1,4,0,2,2,40,9
17,4,3,1,6,3,4,0,2,2,13,9
63,6,4,0,8,0,4,1,2,2,60,9
32,1,4,1,1,1,4,1,2,2,40,9
42,4,0,0,5,0,4,1,2,2,40,9
40,6,4,0,2,0,4,1,2,2,50,9
47,4,1,0,5,0,4,1,2,2,60,9
47,4,3,1,2,4,2,0,1,2,40,9
58,6,4,3,2,1,4,1,2,2,80,9
57,4,4,2,1,4,4,0,2,2,42,9
43,4,1,1,1,1,4,0,2,2,40,9
53,1,4,2,2,1,4,1,2,2,40,9
30,4,4,2,1,1,4,0,2,2,40,9
56,4,4,1,1,1,4,0,2,2,40,1
18,4,4,1,1,3,4,0,2,2,40,9
61,6,4,0,2,0,2,1,2,2,40,9
29,4,0,2,2,4,4,0,2,2,38,9
43,2,4,2,4,1,2,0,2,2,40,9
25,4,1,1,1,1,4,1,2,2,40,9
39,4,5,1,5,1,4,0,2,2,40,9
34,4,4,0,8,0,2,1,2,2,52,5
39,4,1,0,4,0,1,1,1,2,40,0
82,0,3,3,0,1,4,1,2,2,5,9
58,4,4,0,4,0,4,1,2,2,36,9
67,6,4,3,7,1,4,0,2,2,30,9
30,4,1,0,6,5,4,0,1,2,55,9
21,0,4,1,0,3,4,0,2,2,40,9
22,4,3,1,2,2,4,1,2,2,30,9
27,0,3,2,0,4,4,0,2,2,35,9
35,1,1,3,1,1,4,1,2,2,40,9
38,4,1,0,8,0,1,1,2,2,50,6
44,4,4,2,2,3,4,1,2,1,40,9
37,2,0,1,7,4,2,0,2,2,32,9
54,4,4,0,7,5,2,0,2,2,40,9
21,4,0,1,1,3,4,0,2,2,20,9
34,2,5,3,5,1,4,0,2,2,40,9
24,4,4,0,1,0,4,1,2,2,40,9
30,4,4,2,2,1,4,1,2,2,50,9
39,6,5,0,2,0,4,1,2,2,55,9
17,4,3,1,7,3,4,0,2,2,10,9
28,4,1,1,1,3,2,1,2,2,35,9
38,4,4,0,8,5,4,0,0,2,40,9
33,4,1,1,8,1,4,1,2,2,40,9
73,4,4,0,2,0,4,1,1,2,40,1
21,4,4,0,2,0,4,1,2,2,40,9
18,4,4,1,7,3,1,1,2,2,16,9
50,5,1,0,8,0,4,1,0,2,60,9
49,4,4,0,2,0,4,1,2,2,40,9
25,4,4,1,4,1,2,0,1,2,50,9
58,4,4,0,6,0,4,1,0,2,40,9
27,4,4,1,6,1,4,0,2,2,40,9
24,4,4,1,2,2,4,1,2,2,40,3
31,4,4,0,8,0,4,1,2,2,40,9
55,4,5,0,6,0,4,1,2,2,50,9
30,7,1,2,1,1,4,1,2,2,40,9
39,4,1,0,2,0,4,1,2,2,40,9
30,2,4,0,4,0,4,1,2,2,40,9
18,4,4,1,6,3,4,0,2,2,20,9
31,4,4,0,7,0,4,1,2,1,50,9
28,4,4,0,2,0,4,1,2,2,35,1
39,4,3,0,7,0,4,1,1,2,70,5
68,0,4,0,0,0,4,1,2,2,20,9
67,5,4,0,2,0,4,1,2,2,40,9
58,4,4,0,8,0,4,1,2,2,45,9
45,5,6,0,5,0,4,1,2,2,35,9
57,4,3,3,7,1,2,0,2,2,30,9
29,4,3,0,2,0,4,1,2,2,40,9
37,4,4,0,8,5,4,0,2,2,45,9
25,0,4,2,0,4,4,0,2,2,20,9
66,4,4,0,6,0,4,1,2,2,28,9
20,0,4,1,0,3,4,1,1,2,50,9
48,4,4,2,2,4,4,1,2,2,40,9
23,4,3,1,7,3,4,1,2,2,40,8
37,4,3,1,7,3,4,0,2,2,40,9
33,4,4,0,2,0,4,1,2,2,40,9
44,4,4,2,1,4,4,0,2,2,40,9
43,6,0,2,8,1,4,1,2,2,25,9
45,2,1,2,5,4,4,0,1,2,50,9
53,4,3,0,2,0,4,1,2,2,45,9
35,4,4,2,7,1,4,0,2,2,40,9
44,4,2,0,8,5,4,0,0,2,32,9
55,4,4,0,2,0,4,1,2,2,40,9
17,0,3,1,0,3,2,0,2,2,40,9
29,4,0,1,4,1,4,1,2,2,45,9
44,6,1,2,8,1,4,1,2,2,60,9
45,4,0,0,8,5,4,0,2,2,40,9
29,7,5,1,8,1,4,1,2,2,40,0
35,4,1,1,6,1,4,0,2,2,40,9
19,0,4,1,0,3,4,0,2,2,35,9
20,0,4,1,0,3,4,0,2,2,12,9
52,4,4,0,2,0,4,1,2,2,40,0
42,4,4,2,8,4,4,0,2,2,45,9
31,4,4,0,2,0,4,1,2,2,40,9
55,6,3,1,7,2,4,0,2,2,60,9
17,4,3,1,6,2,3,0,2,2,32,5
21,4,4,1,6,3,4,0,2,2,36,9
30,4,4,1,1,1,4,0,2,2,40,9
29,4,4,2,2,3,4,1,2,2,50,9
32,4,3,0,2,0,4,1,2,2,40,9
26,4,6,1,5,1,4,0,2,2,30,9
23,4,4,1,7,1,4,0,2,2,25,9
43,4,4,0,2,0,2,1,2,2,50,9
22,4,4,1,5,1,2,1,2,2,20,9
35,4,1,1,8,1,4,1,2,2,45,9
56,5,1,0,8,0,4,1,0,2,50,9
25,2,1,0,5,0,4,1,2,2,60,9
43,4,1,2,7,1,4,0,2,2,35,9
30,7,1,1,1,3,2,0,2,2,40,9
28,4,4,1,6,3,2,1,2,2,40,9
71,4,5,2,5,1,4,0,2,2,15,3
23,4,1,1,8,1,4,0,2,2,45,9
44,1,4,2,1,4,2,0,2,2,40,9
39,4,1,0,8,0,4,1,2,2,60,3
18,4,4,1,6,3,4,1,2,2,35,9
30,4,1,0,8,0,4,1,2,2,70,9
62,2,4,2,2,2,4,1,2,2,40,9
29,7,0,1,5,1,2,1,2,2,40,9
65,0,4,3,0,4,4,1,2,2,40,9
34,4,4,0,1,5,4,0,2,0,40,9
46,4,4,0,1,0,4,1,2,2,40,9
54,4,3,0,2,0,4,1,2,2,40,9
47,4,4,0,6,0,2,1,2,2,40,9
41,4,4,0,2,0,4,1,2,2,40,9
47,4,4,2,2,1,2,0,2,2,40,9
18,4,4,1,8,1,4,1,2,2,50,9
52,6,1,0,1,5,4,0,0,2,30,9
49,6,4,0,2,0,4,1,2,2,50,5
32,4,4,2,2,2,4,1,2,2,40,9
43,4,1,0,2,0,2,1,2,2,40,9
32,4,4,1,7,3,4,1,2,2,35,9
32,4,3,0,1,0,4,1,2,2,45,9
52,4,4,0,1,0,4,1,2,2,40,9
48,4,4,1,2,1,2,0,2,2,40,9
32,4,1,0,1,2,4,1,2,2,40,7
54,6,0,0,4,2,4,0,2,2,10,9
18,4,4,1,2,1,4,0,2,2,30,9
50,4,3,0,2,0,4,1,2,2,48,9
45,4,1,0,8,0,1,1,2,2,60,2
45,4,5,2,2,1,4,1,0,2,48,9
37,4,2,0,5,5,4,0,2,2,35,9
45,0,4,2,0,1,1,1,2,2,4,9
35,4,1,0,6,0,2,1,2,2,50,9
28,4,4,0,1,0,4,1,2,2,50,9
21,4,4,1,2,3,4,1,2,2,40,9
56,6,3,0,2,0,4,1,2,2,60,9
28,4,3,1,1,3,4,1,2,2,40,4
35,4,4,2,6,1,4,0,2,2,50,9
23,4,4,1,7,4,3,0,2,2,40,5
46,6,4,0,8,0,4,1,2,2,58,9
21,4,4,1,6,3,4,0,2,2,25,9
54,4,1,0,8,0,4,1,2,2,40,9
27,2,1,1,5,1,4,0,2,2,45,9
36,4,4,1,6,1,4,0,2,2,40,9
44,2,0,1,2,1,4,1,2,2,44,9
17,0,3,1,0,3,4,1,2,2,10,9
32,4,4,2,2,1,4,0,2,2,38,9
56,7,4,0,1,0,4,1,2,2,40,9
52,4,4,0,2,0,4,1,2,2,40,9
27,4,3,0,2,2,4,1,0,2,24,5
38,4,4,1,6,4,2,0,2,2,40,9
27,4,4,2,1,1,4,1,2,2,38,9
51,4,4,2,7,4,4,0,2,2,40,9
56,6,4,0,6,0,4,1,2,2,60,9
33,4,4,2,2,1,4,1,2,2,45,9
38,2,1,0,8,0,4,1,2,2,40,9
48,4,4,0,7,0,4,1,2,2,40,5
67,4,5,1,5,1,4,1,2,2,99,9
21,4,4,1,2,3,4,1,2,2,40,9
23,4,1,1,6,1,4,1,2,2,48,9
50,7,1,0,8,0,4,1,2,2,38,9
34,6,1,1,6,1,4,1,2,2,62,9
47,1,4,1,2,3,2,1,2,2,40,9
54,0,4,0,0,0,4,1,2,2,40,9
30,4,4,1,4,4,4,0,2,2,40,9
69,7,4,3,1,1,4,0,2,1,38,9
43,4,4,2,2,4,4,1,2,2,40,5
36,2,4,0,8,0,4,1,2,2,40,9
51,4,4,0,2,0,4,1,2,2,45,9
37,4,4,0,4,5,4,0,1,2,40,9
20,4,4,1,8,1,2,1,2,2,47,9
22,4,4,1,5,3,4,0,2,2,10,9
54,6,4,0,2,0,4,1,2,2,60,9
35,4,4,2,7,4,2,0,2,2,20,9
23,1,4,1,2,4,0,1,2,2,40,9
38,6,4,1,6,4,2,0,2,2,42,9
52,4,1,0,8,0,4,1,2,2,45,9
37,7,0,2,5,4,4,0,2,2,38,9
51,4,1,0,8,0,4,1,2,2,40,9
34,1,4,0,1,0,2,1,2,2,40,9
35,4,3,1,2,4,2,0,2,2,40,9
47,4,4,0,2,0,2,1,2,2,40,9
25,4,4,1,1,1,4,0,2,2,40,9
38,4,1,0,8,0,4,1,2,2,55,9
39,4,4,1,1,4,2,0,2,2,40,9
27,4,4,1,7,3,4,0,2,2,32,9
32,4,3,0,2,0,4,1,2,0,30,9
59,4,5,1,6,1,4,0,0,2,45,9
86,4,5,1,1,1,4,0,2,2,40,9
22,7,4,1,1,1,4,0,2,2,15,9
23,4,4,1,8,1,2,1,2,2,45,9
41,6,4,2,7,4,4,1,2,2,45,9
54,4,1,0,8,0,4,1,2,2,40,9
31,6,3,0,2,0,4,1,2,2,40,9
37,4,1,1,2,1,4,1,2,2,40,9
40,4,0,2,5,4,4,0,2,2,40,9
48,4,4,0,5,5,4,0,2,2,8,9
19,4,3,1,2,1,4,1,2,2,56,9
24,4,4,1,7,1,4,0,2,1,40,9
38,4,0,0,4,5,4,0,2,2,36,9
24,4,1,0,5,0,4,1,2,2,44,9
31,4,1,1,5,1,4,1,2,2,47,9
40,7,6,0,5,0,4,1,2,2,38,9
34,1,5,0,1,0,4,1,2,2,50,9
36,4,1,3,5,4,4,0,2,2,44,9
55,4,4,0,6,0,4,1,1,2,40,9
34,1,4,1,1,1,2,0,2,2,72,9
25,4,4,0,2,0,4,1,2,2,40,9
39,4,4,2,1,4,0,0,2,2,40,9
44,2,0,2,4,3,4,0,2,2,40,6
66,4,3,0,4,0,4,1,2,2,40,9
21,4,4,1,7,1,4,1,2,2,40,9
60,0,4,0,0,0,4,1,2,1,70,9
57,1,5,0,8,0,2,1,0,2,40,9
41,4,4,0,2,0,4,1,2,0,60,9
59,4,4,2,7,1,4,0,2,2,38,9
36,4,1,2,4,4,4,1,2,2,20,9
36,6,4,0,7,5,4,0,2,2,50,9
17,0,3,1,0,3,4,0,2,2,20,9
24,4,4,1,1,3,2,0,2,2,25,9
23,4,1,1,6,3,4,0,2,2,60,9
23,4,4,1,2,1,4,1,2,2,30,9
43,7,1,0,5,0,4,1,2,2,50,9
63,6,4,2,8,1,4,1,2,2,50,9
37,4,0,0,1,0,4,1,1,2,40,9
39,4,3,0,2,0,4,1,0,2,70,9
18,4,4,1,6,1,4,0,2,2,30,9
29,4,1,1,6,1,4,0,1,2,45,9
27,4,0,1,5,1,4,0,2,1,36,1
34,4,4,0,2,0,4,1,2,2,48,9
27,4,4,0,6,0,4,1,2,2,40,9
57,4,3,1,7,1,4,1,2,2,40,6
29,7,4,2,1,4,2,1,2,2,40,9
59,7,1,1,8,1,2,0,2,2,40,5
47,6,4,1,2,1,4,1,2,2,60,9
59,4,4,2,8,1,4,0,2,2,40,9
20,4,4,1,1,3,4,0,2,2,25,9
49,4,5,0,8,0,4,1,2,2,40,9
60,4,3,0,2,5,4,0,2,2,40,9
43,1,5,2,4,1,4,1,2,2,60,9
57,4,3,0,2,0,2,1,2,2,48,9
57,4,5,0,8,0,4,1,2,2,50,9
22,4,4,0,2,0,4,1,2,2,40,5
55,6,4,0,2,0,4,1,2,2,50,9
62,4,1,0,8,0,4,1,2,2,40,9
47,4,4,0,5,0,4,1,2,2,70,9
27,0,3,0,0,0,2,1,2,2,45,9
26,6,1,0,8,0,4,1,2,2,20,9
46,5,0,0,8,5,4,0,2,2,40,9
36,4,4,1,7,1,4,0,2,2,18,9
28,4,0,0,2,0,4,1,2,2,40,9
44,2,4,0,8,0,4,1,2,2,40,9
39,4,4,2,7,4,4,0,2,2,75,9
44,4,4,0,2,0,2,1,2,1,40,5
70,0,1,2,0,1,4,0,2,2,7,9
23,4,1,1,8,1,4,0,2,2,38,9
49,0,4,0,0,0,4,1,2,2,40,5
33,6,1,0,5,0,2,1,2,2,25,9
54,6,3,0,2,0,4,1,2,2,36,9
60,1,4,0,4,0,4,1,2,0,40,9
30,4,5,1,5,1,2,1,2,2,30,9
23,4,0,1,1,3,4,0,2,2,36,9
59,6,6,0,2,0,4,1,2,2,30,9
46,4,4,0,2,0,4,1,2,2,40,9
35,2,0,0,4,0,4,1,2,2,42,9
52,4,4,0,6,0,4,1,0,2,45,9
32,2,4,0,2,0,4,1,2,2,40,9
58,4,4,0,6,0,4,1,2,1,40,9
71,0,4,3,0,1,4,0,2,2,14,1
45,4,4,2,2,1,1,1,0,2,40,9
38,4,4,2,2,4,4,1,2,2,40,9
35,4,5,1,5,1,4,1,2,2,45,9
41,2,5,0,5,0,4,1,2,2,60,9
41,7,2,0,5,0,4,1,2,2,50,9
71,0,4,0,0,0,4,1,1,2,40,9
41,4,1,0,5,0,4,1,2,2,40,9
56,4,4,1,1,1,4,0,2,2,40,9
32,4,4,1,5,3,4,0,2,2,40,9
43,4,3,0,2,0,4,1,2,2,40,9
27,4,1,1,4,2,4,1,2,2,50,9
55,4,1,0,8,0,4,1,0,2,55,9
39,4,4,0,6,5,4,0,2,2,45,9
30,2,4,1,4,1,4,1,2,2,40,9
22,4,4,1,1,3,4,1,2,2,12,9
50,4,4,0,5,0,4,1,2,2,40,9
40,5,1,2,2,3,4,1,2,2,50,9
42,4,4,1,6,1,4,1,2,2,60,9
61,4,1,0,5,0,4,1,2,2,40,9
26,4,4,1,1,1,4,0,2,2,45,9
43,4,4,0,8,0,4,1,2,0,40,9
34,4,4,1,6,2,2,0,2,2,35,9
24,4,4,1,7,1,4,1,2,2,40,9
19,0,3,1,0,3,4,0,2,2,30,9
23,4,4,0,2,0,4,1,2,2,40,9
29,0,4,1,0,1,4,1,2,2,40,9
29,4,1,0,2,0,2,1,1,2,80,0
50,4,3,2,5,4,2,0,2,2,40,9
49,5,1,0,1,0,4,1,2,2,40,9
57,4,3,3,7,4,2,1,2,2,52,0
62,4,4,0,4,0,4,1,1,2,24,9
48,4,4,0,7,0,4,1,2,2,40,9
33,4,0,0,5,0,4,1,2,2,40,9
32,4,4,0,2,0,4,1,2,2,48,9
22,0,4,1,0,3,4,1,2,2,72,9
22,4,4,1,6,3,4,1,2,2,40,9
42,2,1,2,5,4,4,1,2,2,40,9
58,1,1,2,5,1,4,1,1,2,40,9
21,4,4,1,2,3,4,1,2,2,20,9
23,4,3,1,2,3,1,1,0,2,40,7
36,5,0,0,5,0,4,1,2,2,70,9
31,0,1,1,0,1,4,1,2,2,40,9
51,4,4,2,2,1,4,1,2,1,40,9
53,4,4,0,2,0,4,1,2,2,40,9
48,2,1,2,1,4,1,0,2,2,40,7
47,4,4,0,7,0,4,1,2,2,47,9
25,4,4,1,5,1,4,1,0,2,40,9
46,4,4,2,2,3,4,0,2,2,17,9
41,4,4,2,1,1,4,0,2,2,38,9
44,6,4,0,8,0,4,1,2,0,45,9
22,4,1,1,5,1,4,0,2,2,15,3
34,4,4,0,7,0,2,1,2,2,30,9
23,4,1,1,5,3,4,0,2,2,40,9
26,4,1,1,1,1,4,1,1,2,65,9
21,4,4,1,1,4,2,0,2,2,40,9
22,4,4,1,2,1,4,0,2,2,35,9
31,4,0,1,5,2,1,0,2,2,40,7
64,6,6,0,5,0,4,1,2,2,9,9
29,2,1,1,2,3,4,1,2,2,40,9
24,4,4,0,2,0,4,1,2,2,40,9
45,4,4,0,1,0,2,1,1,2,40,9
37,4,4,2,2,1,4,1,2,2,40,9
30,4,1,1,8,1,4,1,2,2,40,9
48,4,1,0,2,0,4,1,2,2,45,9
21,4,3,1,7,4,2,0,2,2,40,9
67,6,4,0,2,0,4,1,2,2,55,9
34,4,4,1,1,1,4,0,2,2,40,9
40,4,1,1,7,1,4,1,2,2,37,9
49,4,5,0,5,0,4,1,2,2,50,9
56,2,4,0,2,0,4,1,2,2,40,9
39,4,4,0,2,0,4,1,2,2,56,9
41,4,5,0,5,0,4,1,2,2,40,9
17,4,3,1,2,3,4,1,2,2,24,9
58,4,0,2,1,1,4,0,2,2,60,9
